9.5,Wed,17,-73.961433,40.806849,-73.956157,40.787271,1.0,2014-09-10 17:52:51.00000040.8068-73.961440.7873-73.9562
9.5,Wed,17,-73.968077,40.80079,-73.975331,40.77714,1.0,2014-09-10 17:52:51.00000040.8008-73.968140.7771-73.9753
7.0,Wed,17,-73.986903,40.733768,-73.982997,40.748045,1.0,2012-12-26 17:12:30.00000040.7338-73.986940.748-73.983
9.0,Wed,17,-73.9971,40.722154,-73.996726,40.744615,1.0,2014-09-10 17:52:51.00000040.7222-73.997140.7446-73.9967
9.0,Wed,17,-73.97763,40.742665,-73.987394,40.722462,1.0,2012-12-26 17:12:30.00000040.7427-73.977640.7225-73.9874
14.0,Wed,17,-74.001685,40.745842,-73.983746,40.773685,3.0,2012-12-26 17:12:30.00000040.7458-74.001740.7737-73.9837
18.0,Wed,17,-74.008704,40.704141,-73.963774,40.761652,1.0,2012-12-26 17:12:30.00000040.7041-74.008740.7617-73.9638
9.5,Wed,17,-74.00975,40.703496,-74.015119,40.709476,1.0,2014-09-10 17:52:51.00000040.7035-74.009740.7095-74.0151
12.5,Wed,17,-74.000352,40.742693,-73.993534,40.762199,1.0,2012-12-26 17:12:30.00000040.7427-74.000440.7622-73.9935
20.0,Wed,17,-73.993911,40.7476,-73.956361,40.775473,1.0,2014-09-10 17:52:51.00000040.7476-73.993940.7755-73.9564
49.8,Wed,18,-73.807129,40.658057,-73.981868,40.755528,4.0,2011-07-06 18:07:44.00000040.6581-73.807140.7555-73.9819
8.0,Wed,18,-73.955109,40.779729,-73.957603,40.761619,3.0,2012-12-26 18:28:55.00000040.7797-73.955140.7616-73.9576
14.0,Wed,18,-73.986652,40.703206,-73.978269,40.725427,1.0,2012-12-26 18:28:55.00000040.7032-73.986740.7254-73.9783
5.5,Wed,18,-73.982599,40.765302,-73.984821,40.769302,1.0,2012-12-26 18:28:55.00000040.7653-73.982640.7693-73.9848
56.8,Wed,18,-73.964135,40.807425,-73.789818,40.643111,1.0,2012-12-26 18:28:55.00000040.8074-73.964140.6431-73.7898
6.5,Wed,18,-73.977991,40.737442,-73.963602,40.763562,1.0,2011-07-06 18:07:44.00000040.7374-73.97840.7636-73.9636
7.0,Wed,18,-73.985264,40.721849,-73.999709,40.722149,1.0,2012-12-26 18:28:55.00000040.7218-73.985340.7221-73.9997
22.5,Wed,18,-73.983373,40.734027,-73.899277,40.701413,1.0,2012-12-26 18:28:55.00000040.734-73.983440.7014-73.8993
6.5,Wed,18,-74.003552,40.748405,-73.992317,40.738889,1.0,2011-07-06 18:07:44.00000040.7484-74.003640.7389-73.9923
15.0,Wed,18,-73.98154,40.773785,-73.94469,40.745842,1.0,2012-12-26 18:28:55.00000040.7738-73.981540.7458-73.9447
4.5,Wed,18,-73.998573,40.728572,-73.989905,40.734521,3.0,2011-07-06 18:07:44.00000040.7286-73.998640.7345-73.9899
4.5,Wed,18,-73.98811,40.737882,-73.994687,40.72919,1.0,2011-07-06 18:07:44.00000040.7379-73.988140.7292-73.9947
15.7,Wed,19,-73.982957,40.781832,-73.985897,40.745609,1.0,2011-05-11 19:56:09.00000040.7818-73.98340.7456-73.9859
5.7,Wed,19,-73.997785,40.717052,-73.993853,40.721169,2.0,2011-05-11 19:56:09.00000040.7171-73.997840.7212-73.9939
9.0,Wed,20,-73.959518,40.773964,-73.971132,40.786075,1.0,2009-01-21 20:04:30.00000040.774-73.959540.7861-73.9711
5.3,Wed,20,-73.994751,40.745357,-73.991646,40.759175,1.0,2011-04-27 20:59:24.00000040.7454-73.994840.7592-73.9916
8.9,Wed,20,-73.973659,40.751602,-73.983129,40.774587,1.0,2011-04-27 20:59:24.00000040.7516-73.973740.7746-73.9831
6.1,Wed,20,-73.971239,40.755072,-73.955979,40.772073,1.0,2011-04-27 20:59:24.00000040.7551-73.971240.7721-73.956
7.4,Wed,20,-73.969642,40.78531,-73.960225,40.768555,1.0,2009-01-21 20:04:30.00000040.7853-73.969640.7686-73.9602
6.5,Wed,20,-73.981528,40.780666,-73.989521,40.771423,1.0,2013-01-02 20:53:44.00000040.7807-73.981540.7714-73.9895
9.4,Wed,20,-73.993473,40.749831,-73.968342,40.755775,1.0,2009-01-21 20:04:30.00000040.7498-73.993540.7558-73.9683
12.5,Wed,20,-73.991533,40.750077,-73.949911,40.77616,1.0,2011-04-27 20:59:24.00000040.7501-73.991540.7762-73.9499
5.4,Wed,20,-73.981509,40.758789,-73.967005,40.752947,1.0,2009-01-21 20:04:30.00000040.7588-73.981540.7529-73.967
5.3,Wed,20,-73.990027,40.736937,-73.985558,40.744063,1.0,2011-04-27 20:59:24.00000040.7369-73.9940.7441-73.9856
10.2,Wed,20,-73.981364,40.732532,-73.990055,40.75632,2.0,2009-01-21 20:04:30.00000040.7325-73.981440.7563-73.9901
6.2,Wed,20,-73.985336,40.752798,-73.98487,40.767527,1.0,2009-01-21 20:04:30.00000040.7528-73.985340.7675-73.9849
7.4,Wed,20,-74.00325,40.726956,-73.986083,40.722417,1.0,2009-01-21 20:04:30.00000040.727-74.003240.7224-73.9861
4.6,Wed,20,-73.971033,40.764133,-73.960411,40.769691,1.0,2009-01-21 20:04:30.00000040.7641-73.97140.7697-73.9604
7.8,Wed,20,-73.957947,40.769496,-73.982193,40.768384,1.0,2009-01-21 20:04:30.00000040.7695-73.957940.7684-73.9822
5.0,Wed,20,-73.995961,40.729261,-74.002476,40.736962,1.0,2013-01-02 20:53:44.00000040.7293-73.99640.737-74.0025
4.9,Wed,21,-73.9856,40.741174,-73.993154,40.747439,1.0,2009-11-11 21:20:18.00000040.7412-73.985640.7474-73.9932
17.3,Wed,21,-73.776737,40.645335,-73.834435,40.713617,1.0,2009-11-11 21:20:18.00000040.6453-73.776740.7136-73.8344
5.7,Wed,21,-73.952503,40.726809,-73.95697,40.712821,2.0,2009-11-11 21:20:18.00000040.7268-73.952540.7128-73.957
9.5,Wed,22,-74.013759,40.707838,-73.991438,40.691928,1.0,2014-04-23 22:54:12.00000040.7078-74.013840.6919-73.9914
6.5,Wed,22,-73.978804,40.750482,-73.961492,40.76507,2.0,2012-07-18 22:34:53.00000040.7505-73.978840.7651-73.9615
5.0,Wed,22,-73.967665,40.803139,-73.97411,40.79164,1.0,2014-04-23 22:54:12.00000040.8031-73.967740.7916-73.9741
26.5,Wed,22,-73.961669,40.764237,-73.864169,40.747586,1.0,2014-04-23 22:54:12.00000040.7642-73.961740.7476-73.8642
10.5,Wed,22,-73.995196,40.688622,-73.973138,40.67352,1.0,2014-04-23 22:54:12.00000040.6886-73.995240.6735-73.9731
34.0,Wed,22,-73.987684,40.719958,-73.967881,40.628169,1.0,2014-04-23 22:54:12.00000040.72-73.987740.6282-73.9679
6.9,Wed,22,-73.985323,40.757975,-73.969498,40.766551,3.0,2012-07-18 22:34:53.00000040.758-73.985340.7666-73.9695
5.3,Wed,22,-74.005001,40.741074,-73.991392,40.74636,1.0,2012-07-18 22:34:53.00000040.7411-74.00540.7464-73.9914
5.0,Wed,22,-73.983288,40.738569,-73.97703,40.732481,1.0,2014-04-23 22:54:12.00000040.7386-73.983340.7325-73.977
5.7,Wed,22,-73.986067,40.740291,-73.992111,40.745881,3.0,2012-07-18 22:34:53.00000040.7403-73.986140.7459-73.9921
10.1,Wed,23,-73.992061,40.750111,-73.985177,40.715373,1.0,2011-11-30 23:09:47.00000040.7501-73.992140.7154-73.9852
7.3,Wed,23,-73.984155,40.755042,-73.980713,40.742768,1.0,2010-10-06 23:31:54.00000040.755-73.984240.7428-73.9807
7.7,Wed,23,-73.987014,40.739639,-73.986577,40.76156,2.0,2010-11-10 23:21:50.00000040.7396-73.98740.7616-73.9866
6.9,Wed,23,-73.971042,40.755151,-73.95091,40.774867,1.0,2010-11-10 23:21:50.00000040.7552-73.97140.7749-73.9509
12.9,Wed,23,-73.982368,40.745545,-73.960875,40.796837,2.0,2010-10-06 23:31:54.00000040.7455-73.982440.7968-73.9609
11.7,Wed,23,-74.008784,40.708458,-73.981801,40.690243,1.0,2011-11-30 23:09:47.00000040.7085-74.008840.6902-73.9818
6.5,Wed,23,-73.977041,40.756819,-73.99108,40.750313,1.0,2011-11-30 23:09:47.00000040.7568-73.97740.7503-73.9911
6.9,Wed,23,-73.999979,40.728559,-73.979913,40.737394,1.0,2010-11-10 23:21:50.00000040.7286-7440.7374-73.9799
7.3,Thu,0,-74.000165,40.738037,-73.979069,40.7238,1.0,2012-07-26 00:23:59.00000040.738-74.000240.7238-73.9791
10.1,Thu,0,-73.973442,40.757209,-73.969006,40.798354,1.0,2012-07-26 00:23:59.00000040.7572-73.973440.7984-73.969
5.3,Thu,0,-73.988188,40.7699,-74.000088,40.758312,1.0,2012-07-26 00:23:59.00000040.7699-73.988240.7583-74.0001
19.5,Thu,0,-73.970698,40.788531,-73.938011,40.85527,1.0,2013-06-27 00:20:40.00000040.7885-73.970740.8553-73.938
7.3,Thu,0,-73.982686,40.77326,-73.956504,40.767256,1.0,2012-07-26 00:23:59.00000040.7733-73.982740.7673-73.9565
9.5,Thu,0,-73.987433,40.760706,-73.954302,40.778213,1.0,2013-06-27 00:20:40.00000040.7607-73.987440.7782-73.9543
4.1,Thu,0,-73.971949,40.794017,-73.963758,40.797948,1.0,2012-07-26 00:23:59.00000040.794-73.971940.7979-73.9638
4.5,Thu,0,-73.990832,40.746954,-73.999986,40.742868,3.0,2013-06-27 00:20:40.00000040.747-73.990840.7429-74
6.9,Thu,0,-73.98411,40.744136,-73.983214,40.765278,1.0,2012-07-26 00:23:59.00000040.7441-73.984140.7653-73.9832
6.5,Thu,0,-73.97426,40.750852,-73.954117,40.772091,1.0,2012-07-26 00:23:59.00000040.7509-73.974340.7721-73.9541
28.9,Thu,1,-73.776664,40.645255,-73.944381,40.649231,1.0,2011-09-08 01:28:24.00000040.6453-73.776740.6492-73.9444
6.5,Thu,1,-73.982405,40.768722,-73.977068,40.785085,3.0,2011-04-28 01:29:51.00000040.7687-73.982440.7851-73.9771
7.7,Thu,1,-74.015062,40.710353,-74.003066,40.738752,1.0,2012-01-26 01:32:42.00000040.7104-74.015140.7388-74.0031
4.5,Thu,1,-73.987382,40.724681,-73.977847,40.726812,1.0,2012-01-26 01:32:42.00000040.7247-73.987440.7268-73.9778
18.9,Thu,2,-73.977289,40.746808,-73.891366,40.751101,1.0,2011-09-15 02:11:49.00000040.7468-73.977340.7511-73.8914
8.1,Thu,2,-73.954649,40.765265,-73.980999,40.741772,2.0,2012-07-12 02:46:07.00000040.7653-73.954640.7418-73.981
16.0,Thu,2,-73.987753,40.743754,-73.935408,40.794347,1.0,2013-04-04 02:55:13.00000040.7438-73.987840.7943-73.9354
20.900000000000002,Thu,2,-73.94539,40.808159,-73.86994,40.770211,1.0,2011-09-15 02:11:49.00000040.8082-73.945440.7702-73.8699
8.0,Thu,2,-73.997512,40.713506,-73.999864,40.728637,1.0,2014-04-03 02:31:08.00000040.7135-73.997540.7286-73.9999
8.5,Thu,2,-74.006655,40.744221,-73.993556,40.751992,1.0,2011-11-24 02:36:48.00000040.7442-74.006740.752-73.9936
10.1,Thu,2,-73.986145,40.747431,-73.949104,40.785407,1.0,2011-11-24 02:36:48.00000040.7474-73.986140.7854-73.9491
19.7,Thu,2,-74.006002,40.740624,-73.949493,40.827589,1.0,2012-07-12 02:46:07.00000040.7406-74.00640.8276-73.9495
12.9,Thu,2,-73.994645,40.738956,-73.948768,40.776601,1.0,2011-11-24 02:36:48.00000040.739-73.994640.7766-73.9488
8.9,Thu,3,-73.992455,40.728701,-73.983397,40.750149,1.0,2011-10-06 03:59:12.00000040.7287-73.992540.7501-73.9834
9.3,Thu,3,-73.983583,40.746993,-73.951178,40.785903,1.0,2011-10-06 03:59:12.00000040.747-73.983640.7859-73.9512
4.5,Thu,5,-74.000197,40.728608,-74.006882,40.729212,1.0,2010-11-04 05:01:44.00000040.7286-74.000240.7292-74.0069
5.5,Thu,5,-74.00959014892578,40.703582763671875,-74.01480102539062,40.70948028564453,1.0,2015-02-12 05:37:56.00000040.7036-74.009640.7095-74.0148
4.5,Thu,5,-73.96363830566406,40.771461486816406,-73.96630096435547,40.765071868896484,5.0,2015-02-12 05:37:56.00000040.7715-73.963640.7651-73.9663
5.0,Thu,6,-73.978099,40.748807,-73.9769,40.739081,1.0,2014-05-01 06:39:54.00000040.7488-73.978140.7391-73.9769
20.5,Thu,6,-73.995974,40.759774,-73.93731,40.812665,1.0,2013-10-31 06:09:15.00000040.7598-73.99640.8127-73.9373
7.7,Thu,7,-73.95461,40.773899,-73.976843,40.750277,1.0,2011-03-03 07:09:09.00000040.7739-73.954640.7503-73.9768
7.7,Thu,7,-74.002665,40.723689,-73.982023,40.746169,1.0,2011-03-03 07:09:09.00000040.7237-74.002740.7462-73.982
14.0,Thu,8,-73.983897,40.765019,-73.968815,40.751818,1.0,2013-02-07 08:34:24.00000040.765-73.983940.7518-73.9688
21.5,Thu,8,-73.782394,40.644551,-73.744804,40.611282,2.0,2014-12-11 08:20:39.00000040.6446-73.782440.6113-73.7448
19.5,Thu,8,-73.960257,40.762056,-73.993185,40.74807,1.0,2013-02-07 08:34:24.00000040.7621-73.960340.7481-73.9932
9.5,Thu,8,-73.978498,40.745877,-73.989914,40.723259,1.0,2013-02-07 08:34:24.00000040.7459-73.978540.7233-73.9899
9.5,Thu,8,-73.983653,40.743795,-74.00404,40.741418,1.0,2013-02-07 08:34:24.00000040.7438-73.983740.7414-74.004
11.5,Thu,8,-74.014958,40.718109,-74.00315,40.749836,2.0,2014-12-11 08:20:39.00000040.7181-74.01540.7498-74.0032
6.5,Thu,8,-73.94975,40.768585,-73.961378,40.762707,1.0,2014-12-11 08:20:39.00000040.7686-73.949740.7627-73.9614
5.5,Thu,8,-73.951129,40.774405,-73.95764,40.782453,1.0,2014-12-11 08:20:39.00000040.7744-73.951140.7825-73.9576
3.7,Thu,9,-73.980488,40.754553,-73.985201,40.74785,2.0,2011-09-01 09:53:49.00000040.7546-73.980540.7478-73.9852
10.9,Thu,9,-73.981423,40.764187,-73.992802,40.730141,1.0,2011-09-01 09:53:49.00000040.7642-73.981440.7301-73.9928
5.3,Thu,9,-73.971779,40.781882,-73.957441,40.774291,1.0,2011-09-01 09:53:49.00000040.7819-73.971840.7743-73.9574
11.3,Thu,9,-73.972261,40.793859,-73.973633,40.760357,1.0,2011-09-01 09:53:49.00000040.7939-73.972340.7604-73.9736
8.1,Thu,9,-73.950474,40.779704,-73.970931,40.754167,1.0,2009-02-19 09:17:21.00000040.7797-73.950540.7542-73.9709
5.3,Thu,9,-73.970833,40.761133,-73.960542,40.76636,1.0,2011-09-01 09:53:49.00000040.7611-73.970840.7664-73.9605
26.9,Thu,10,-73.975396,40.792472,-73.987306,40.694335,1.0,2009-10-08 10:04:36.00000040.7925-73.975440.6943-73.9873
10.5,Thu,10,-73.975646,40.745368,-73.99585,40.716759,1.0,2009-10-08 10:04:36.00000040.7454-73.975640.7168-73.9959
6.5,Thu,10,-73.949228,40.77343,-73.964301,40.755538,1.0,2009-10-29 10:48:40.00000040.7734-73.949240.7555-73.9643
35.3,Thu,10,-73.968072,40.801557,-74.034341,40.712504,1.0,2009-10-08 10:04:36.00000040.8016-73.968140.7125-74.0343
8.1,Thu,10,-73.996274,40.751946,-73.996274,40.751946,3.0,2009-10-29 10:48:40.00000040.7519-73.996340.7519-73.9963
9.7,Thu,10,-73.993455,40.736315,-74.015248,40.710897,1.0,2009-10-29 10:48:40.00000040.7363-73.993540.7109-74.0152
6.1,Thu,11,-73.995485,40.746596,-73.982549,40.735576,2.0,2009-01-01 11:04:24.00000040.7466-73.995540.7356-73.9825
10.5,Thu,11,-73.981414,40.771064,-73.99778,40.736843,2.0,2009-01-01 11:04:24.00000040.7711-73.981440.7368-73.9978
4.1,Thu,11,-73.990863,40.733931,-73.981629,40.728795,1.0,2009-01-01 11:04:24.00000040.7339-73.990940.7288-73.9816
5.7,Thu,12,-73.982993,40.763026,-73.98243,40.777014,1.0,2009-01-22 12:27:20.00000040.763-73.98340.777-73.9824
16.5,Thu,12,-74.014099,40.709638,-73.995106,40.741365,1.0,2011-10-06 12:10:20.00000040.7096-74.014140.7414-73.9951
16.5,Thu,12,-73.955665,40.779849,-73.920273,40.761648,2.0,2009-01-22 12:27:20.00000040.7798-73.955740.7616-73.9203
5.0,Thu,12,-73.962006,40.776591,-73.963324,40.769418,1.0,2013-07-18 12:23:40.00000040.7766-73.96240.7694-73.9633
7.0,Thu,12,-73.961577,40.777312,-73.945294,40.778813,1.0,2013-03-21 12:47:28.00000040.7773-73.961640.7788-73.9453
15.5,Thu,12,-73.969176,40.764169,-73.988718,40.737069,1.0,2013-03-21 12:47:28.00000040.7642-73.969240.7371-73.9887
4.0,Thu,12,-73.987131,40.759458,-73.982621,40.757462,1.0,2013-07-18 12:23:40.00000040.7595-73.987140.7575-73.9826
11.0,Thu,12,-73.958269,40.779908,-73.9876,40.776203,1.0,2013-03-21 12:47:28.00000040.7799-73.958340.7762-73.9876
12.5,Thu,12,-73.990734,40.757093,-73.989601,40.73561,2.0,2012-07-26 12:40:38.00000040.7571-73.990740.7356-73.9896
11.3,Thu,12,-73.99156,40.750057,-73.97863,40.766653,1.0,2012-07-26 12:40:38.00000040.7501-73.991640.7667-73.9786
49.8,Thu,12,-73.777282,40.646636,-73.985083,40.759368,1.0,2011-10-06 12:10:20.00000040.6466-73.777340.7594-73.9851
12.5,Thu,12,-73.973117,40.754395,-73.955698,40.781096,1.0,2013-03-21 12:47:28.00000040.7544-73.973140.7811-73.9557
5.7,Thu,12,-73.954768,40.786613,-73.963182,40.774778,1.0,2010-10-28 12:38:55.00000040.7866-73.954840.7748-73.9632
4.5,Thu,12,-73.992554,40.768556,-73.987405,40.765739,2.0,2013-03-21 12:47:28.00000040.7686-73.992640.7657-73.9874
9.3,Thu,12,-73.964066,40.771029,-73.979747,40.755037,1.0,2010-10-28 12:38:55.00000040.771-73.964140.755-73.9797
18.5,Thu,12,-73.946739,40.776591,-73.988506,40.759427,4.0,2009-01-22 12:27:20.00000040.7766-73.946740.7594-73.9885
13.5,Thu,12,-73.989398,40.751316,-73.979288,40.76169,1.0,2013-03-21 12:47:28.00000040.7513-73.989440.7617-73.9793
9.7,Thu,12,-74.000242,40.747999,-74.013389,40.716602,1.0,2010-10-28 12:38:55.00000040.748-74.000240.7166-74.0134
8.5,Thu,12,-73.958994,40.780942,-73.979463,40.781849,1.0,2013-07-18 12:23:40.00000040.7809-73.95940.7818-73.9795
29.3,Thu,12,-73.989005,40.736717,-73.865446,40.770808,1.0,2012-07-26 12:40:38.00000040.7367-73.98940.7708-73.8654
5.7,Thu,12,-73.982419,40.777403,-73.979946,40.765419,1.0,2012-07-26 12:40:38.00000040.7774-73.982440.7654-73.9799
10.0,Thu,12,-73.994021,40.751099,-73.981094,40.771602,3.0,2013-03-21 12:47:28.00000040.7511-73.99440.7716-73.9811
7.5,Thu,12,-73.954081,40.770388,-73.967674,40.762833,2.0,2013-03-21 12:47:28.00000040.7704-73.954140.7628-73.9677
5.7,Thu,12,-73.949013,40.773204,-73.959622,40.770893,1.0,2011-10-06 12:10:20.00000040.7732-73.94940.7709-73.9596
14.5,Thu,13,-73.952814,40.783243,-73.975344,40.749694,2.0,2013-02-07 13:47:59.00000040.7832-73.952840.7497-73.9753
8.9,Thu,13,-73.979397,40.786609,-73.973595,40.764292,3.0,2011-10-20 13:46:33.00000040.7866-73.979440.7643-73.9736
6.5,Thu,13,-73.977929,40.762653,-73.968228,40.767765,3.0,2013-11-28 13:17:13.00000040.7627-73.977940.7678-73.9682
7.5,Thu,13,-73.963342,40.798732,-73.96044,40.781504,1.0,2013-02-07 13:47:59.00000040.7987-73.963340.7815-73.9604
4.5,Thu,13,-73.9779,40.753,-73.9905,40.7574,1.0,2011-08-18 13:00:16.00000040.753-73.977940.7574-73.9905
4.9,Thu,13,-73.794685,40.656822,-73.977836,40.745923,1.0,2011-10-20 13:46:33.00000040.6568-73.794740.7459-73.9778
12.5,Thu,13,-73.96244,40.778872,-73.980532,40.762671,1.0,2012-12-27 13:23:48.00000040.7789-73.962440.7627-73.9805
20.0,Thu,13,-73.984705,40.728192,-73.949244,40.801945,2.0,2013-11-28 13:17:13.00000040.7282-73.984740.8019-73.9492
7.3,Thu,13,-73.983115,40.747772,-73.967625,40.769415,2.0,2011-10-20 13:46:33.00000040.7478-73.983140.7694-73.9676
7.0,Thu,13,-73.970284,40.788969,-73.953806,40.775337,1.0,2013-11-28 13:17:13.00000040.789-73.970340.7753-73.9538
13.7,Thu,13,-74.00038,40.720837,-73.991519,40.749011,1.0,2011-10-20 13:46:33.00000040.7208-74.000440.749-73.9915
8.1,Thu,13,-73.976118,40.757386,-74.004612,40.74213,1.0,2011-08-18 13:00:16.00000040.7574-73.976140.7421-74.0046
5.3,Thu,13,-73.964693,40.774833,-73.974335,40.783159,2.0,2011-08-18 13:00:16.00000040.7748-73.964740.7832-73.9743
9.5,Thu,13,-73.958801,40.764682,-73.956533,40.784182,1.0,2013-02-07 13:47:59.00000040.7647-73.958840.7842-73.9565
3.5,Thu,13,-73.966732,40.793782,-73.965823,40.790173,1.0,2013-02-07 13:47:59.00000040.7938-73.966740.7902-73.9658
4.5,Thu,14,-73.990876,40.734634,-73.997805,40.729351,1.0,2013-08-08 14:38:43.00000040.7346-73.990940.7294-73.9978
3.5,Thu,14,-73.958802,40.774902,-73.954858,40.777752,1.0,2013-08-08 14:38:43.00000040.7749-73.958840.7778-73.9549
9.0,Thu,14,-74.001925,40.760808,-73.980002,40.772247,4.0,2013-08-08 14:38:43.00000040.7608-74.001940.7722-73.98
13.5,Thu,14,-73.987666,40.763603,-74.007154,40.738115,1.0,2013-05-02 14:48:31.00000040.7636-73.987740.7381-74.0072
17.5,Thu,16,-73.956858,40.770534,-73.976129,40.744031,1.0,2012-10-25 16:20:37.00000040.7705-73.956940.744-73.9761
41.8,Thu,16,-73.976102,40.78822,-73.861733,40.768357,1.0,2012-10-25 16:20:37.00000040.7882-73.976140.7684-73.8617
7.5,Thu,16,-73.951793,40.773752,-73.954912,40.788522,2.0,2012-10-25 16:20:37.00000040.7738-73.951840.7885-73.9549
14.0,Thu,16,-73.956266,40.78166,-73.968037,40.758548,3.0,2012-10-25 16:20:37.00000040.7817-73.956340.7585-73.968
44.8,Thu,16,-73.885265,40.772985,-73.97511,40.75688,2.0,2012-10-25 16:20:37.00000040.773-73.885340.7569-73.9751
14.5,Thu,17,-73.981024,40.738316,-74.008487,40.72019,1.0,2012-05-31 17:54:48.00000040.7383-73.98140.7202-74.0085
2.5,Thu,17,-73.972233,40.786135,-73.972373,40.786206,1.0,2012-05-31 17:54:48.00000040.7861-73.972240.7862-73.9724
12.0,Thu,17,-73.978859,40.772312,-73.965222,40.759549,2.0,2012-09-06 17:58:06.00000040.7723-73.978940.7595-73.9652
11.5,Thu,17,-73.999253,40.761236,-73.977262,40.753579,1.0,2012-09-06 17:58:06.00000040.7612-73.999340.7536-73.9773
7.5,Thu,17,-73.955398,40.779317,-73.953214,40.776104,1.0,2012-09-06 17:58:06.00000040.7793-73.955440.7761-73.9532
5.7,Thu,17,-73.976502,40.75187,-73.987834,40.737542,1.0,2012-05-31 17:54:48.00000040.7519-73.976540.7375-73.9878
4.1,Thu,17,-73.987322,40.733013,-73.979192,40.737307,1.0,2012-05-31 17:54:48.00000040.733-73.987340.7373-73.9792
4.5,Thu,19,-73.993984,40.726806,-73.995066,40.73248,1.0,2014-10-30 19:25:15.00000040.7268-73.99440.7325-73.9951
5.7,Thu,19,-73.955982,40.767397,-73.968835,40.763018,1.0,2012-06-21 19:47:25.00000040.7674-73.95640.763-73.9688
7.3,Thu,19,-73.992396,40.754551,-73.981894,40.771967,1.0,2012-06-21 19:47:25.00000040.7546-73.992440.772-73.9819
13.5,Thu,19,-73.96788,40.762668,-73.988649,40.77496,1.0,2012-12-13 19:05:27.00000040.7627-73.967940.775-73.9886
8.0,Thu,19,-73.991014,40.738959,-73.992091,40.754216,1.0,2014-10-30 19:25:15.00000040.739-73.99140.7542-73.9921
41.83,Thu,19,-73.9938,40.758852,-73.82531,40.741417,1.0,2014-10-30 19:25:15.00000040.7589-73.993840.7414-73.8253
6.9,Thu,19,-74.00129,40.736613,-73.980914,40.733605,1.0,2012-06-21 19:47:25.00000040.7366-74.001340.7336-73.9809
6.1,Thu,19,-73.9507,40.7866,-73.9702,40.7939,1.0,2011-12-29 19:29:50.00000040.7866-73.950740.7939-73.9702
4.0,Thu,19,-73.986624,40.760533,-73.984906,40.767769,2.0,2012-12-13 19:05:27.00000040.7605-73.986640.7678-73.9849
16.1,Thu,19,-73.967297,40.75844,-73.99244,40.714818,1.0,2011-12-29 19:29:50.00000040.7584-73.967340.7148-73.9924
8.1,Thu,19,-73.984321,40.724906,-73.988829,40.747295,1.0,2011-12-29 19:29:50.00000040.7249-73.984340.7473-73.9888
8.1,Thu,19,-73.972961,40.748296,-73.991169,40.75052,2.0,2011-12-29 19:29:50.00000040.7483-73.97340.7505-73.9912
4.5,Thu,19,-73.9764,40.765214,-73.98236,40.768998,1.0,2012-12-13 19:05:27.00000040.7652-73.976440.769-73.9824
5.5,Thu,19,-73.95506,40.764944,-73.947855,40.770906,1.0,2014-10-30 19:25:15.00000040.7649-73.955140.7709-73.9479
52.0,Thu,19,-73.776654,40.645333,-73.984117,40.72103,1.0,2014-10-30 19:25:15.00000040.6453-73.776740.721-73.9841
9.0,Thu,19,-73.970846,40.751616,-73.985695,40.750372,1.0,2012-12-13 19:05:27.00000040.7516-73.970840.7504-73.9857
7.7,Thu,20,-73.980492,40.760652,-73.979627,40.78145,1.0,2010-11-04 20:14:39.00000040.7607-73.980540.7814-73.9796
17.5,Thu,20,-74.00808,40.705907,-73.987374,40.750564,1.0,2014-09-25 20:52:09.00000040.7059-74.008140.7506-73.9874
6.5,Thu,20,-73.981631,40.756872,-73.968826,40.768205,1.0,2010-11-04 20:14:39.00000040.7569-73.981640.7682-73.9688
10.5,Thu,20,-73.965166,40.761773,-73.997993,40.750807,1.0,2012-01-26 20:09:45.00000040.7618-73.965240.7508-73.998
16.0,Thu,20,-73.962432,40.79992,-73.988738,40.748729,1.0,2014-09-25 20:52:09.00000040.7999-73.962440.7487-73.9887
11.0,Thu,20,-74.013166,40.717204,-73.994962,40.750127,1.0,2014-09-25 20:52:09.00000040.7172-74.013240.7501-73.995
4.5,Thu,20,-73.945885,40.773643,-73.958579,40.775006,1.0,2011-09-22 20:05:22.00000040.7736-73.945940.775-73.9586
4.1,Thu,20,-74.001884,40.740532,-73.994983,40.750134,1.0,2010-11-04 20:14:39.00000040.7405-74.001940.7501-73.995
7.7,Thu,20,-73.994721,40.750416,-73.985028,40.73892,1.0,2010-11-04 20:14:39.00000040.7504-73.994740.7389-73.985
14.9,Thu,20,-73.978777,40.747668,-73.963538,40.716729,1.0,2012-01-26 20:09:45.00000040.7477-73.978840.7167-73.9635
5.7,Thu,20,-73.9621,40.7764,-73.9776,40.7792,2.0,2011-09-22 20:05:22.00000040.7764-73.962140.7792-73.9776
9.3,Thu,20,-73.990853,40.728054,-74.002312,40.737095,2.0,2011-09-22 20:05:22.00000040.7281-73.990940.7371-74.0023
12.1,Thu,20,-73.98655,40.730545,-73.96152,40.768217,1.0,2011-09-22 20:05:22.00000040.7305-73.986540.7682-73.9615
8.5,Thu,20,-73.981195,40.729222,-74.005553,40.740139,1.0,2011-09-22 20:05:22.00000040.7292-73.981240.7401-74.0056
8.0,Thu,20,-73.989991,40.73788,-74.004769,40.740732,1.0,2014-09-25 20:52:09.00000040.7379-73.9940.7407-74.0048
5.5,Thu,20,-73.986226,40.743337,-73.975276,40.755875,1.0,2014-09-25 20:52:09.00000040.7433-73.986240.7559-73.9753
