-117.84,33.84,23.0,4388.0,864.0,2526.0,846.0,4.5217,219400.0,5.1867612293144205,1.0212765957446808
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,251200.0,6.311233885819521,1.0368324125230202
-117.84,33.66,5.0,665.0,171.0,384.0,171.0,4.5833,230400.0,3.888888888888889,1.0
-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145,233000.0,6.465346534653466,1.0495049504950495
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,386200.0,6.51685393258427,0.9325842696629213
-117.85,34.0,26.0,2712.0,402.0,1389.0,377.0,5.6513,227900.0,7.1936339522546415,1.06631299734748
-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,254100.0,4.586274509803921,1.0441176470588236
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,211000.0,4.7301204819277105,1.036144578313253
-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651,171400.0,3.7947454844006567,1.0377668308702792
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,500001.0,6.477611940298507,1.1059701492537313
-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905,235300.0,4.884858044164038,1.0520504731861198
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,254000.0,6.25,0.98046875
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306,158500.0,4.635245901639344,0.9672131147540983
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,187500.0,4.441037735849057,0.9622641509433962
-117.86,33.75,6.0,1565.0,599.0,3157.0,629.0,2.9271,123200.0,2.4880763116057234,0.9523052464228935
-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8,154200.0,3.6666666666666665,0.9607843137254902
-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,158000.0,2.6699029126213594,0.8446601941747572
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,165600.0,4.031719532554257,1.0717863105175292
-117.86,33.73,38.0,2284.0,511.0,2451.0,504.0,3.3125,159100.0,4.531746031746032,1.0138888888888888
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,159100.0,4.222543352601156,0.9826589595375722
-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875,450000.0,4.0,1.0
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,500001.0,7.474874371859296,0.9321608040201005
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,91800.0,6.1980676328502415,1.0845410628019323
-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224,269500.0,6.620947630922693,1.0349127182044888
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,209200.0,4.463327370304114,1.0483005366726297
-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667,190700.0,4.616343490304709,1.0415512465373962
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,162500.0,3.1538461538461537,1.1538461538461537
-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,158500.0,3.705229793977813,1.0332805071315372
-117.87,33.73,45.0,2264.0,502.0,1970.0,499.0,3.4193,177000.0,4.537074148296593,1.006012024048096
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,174000.0,4.379446640316205,0.9822134387351779
-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148,155500.0,5.4702093397745575,1.104669887278583
-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174,275000.0,3.56793893129771,1.1725190839694657
-117.87,33.6,33.0,3120.0,602.0,1155.0,553.0,5.2949,500001.0,5.641952983725136,1.0886075949367089
-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,500001.0,6.681818181818182,1.0588235294117647
-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023,185500.0,5.156944444444444,0.9972222222222222
-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,164300.0,5.574175824175824,0.9642857142857143
-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417,178000.0,6.08,1.1
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,158500.0,5.755813953488372,1.062015503875969
-117.88,34.08,30.0,6132.0,1538.0,3147.0,1449.0,2.7763,187800.0,4.231884057971015,1.0614216701173222
-117.88,33.89,17.0,3218.0,923.0,1701.0,824.0,3.6946,265500.0,3.9053398058252426,1.1201456310679612
-117.88,33.89,16.0,959.0,176.0,353.0,185.0,4.5,173300.0,5.183783783783784,0.9513513513513514
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,225000.0,3.6359223300970873,1.1407766990291262
-117.88,33.78,26.0,3141.0,670.0,1572.0,724.0,3.3472,237400.0,4.338397790055248,0.925414364640884
-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972,187500.0,5.285714285714286,1.227405247813411
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,151900.0,3.977900552486188,0.9613259668508287
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,225800.0,5.271604938271605,0.9209876543209876
-117.88,33.7,17.0,5122.0,1544.0,2966.0,1339.0,3.4835,116700.0,3.825242718446602,1.1530993278566095
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,205400.0,4.43952802359882,1.056047197640118
-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574,392200.0,6.466905187835421,1.0196779964221825
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742,500001.0,5.6929460580912865,1.0943983402489628
-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875,140200.0,4.887550200803213,1.0742971887550201
-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304,175900.0,5.647163120567376,0.9645390070921985
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,180400.0,4.920471281296024,1.0721649484536082
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,181300.0,5.121359223300971,1.3592233009708738
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,125000.0,4.762195121951219,1.1371951219512195
-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303,201300.0,3.6643518518518516,1.0972222222222223
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,193800.0,3.85203153426319,1.0594299575500303
-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,158400.0,4.501440922190202,1.0518731988472623
-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0,500001.0,5.224899598393574,1.1244979919678715
-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043,155500.0,4.43811394891945,0.9921414538310412
-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365,184200.0,5.503685503685504,1.1228501228501229
-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292,136100.0,4.581005586592179,1.0921787709497206
-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.212,201200.0,5.589189189189189,0.9621621621621622
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443,171900.0,4.731107205623902,1.0480374926772116
-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103,201600.0,5.013189448441247,0.9640287769784173
-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897,230400.0,5.775910364145658,0.988795518207283
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,211800.0,5.057755775577558,1.0082508250825082
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,159500.0,4.841726618705036,1.0467625899280575
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,137500.0,3.8521739130434782,1.017391304347826
-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757,162500.0,3.610410094637224,1.0820189274447949
-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,161000.0,3.8038379530916844,1.0
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,245500.0,5.258479532163743,1.0257309941520467
-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148,500001.0,6.829971181556196,1.0144092219020173
-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937,500001.0,5.522556390977444,1.1729323308270676
-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125,230200.0,5.543478260869565,1.0905797101449275
-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,180000.0,4.006802721088436,0.9829931972789115
-117.91,33.83,47.0,504.0,113.0,375.0,109.0,3.6607,160600.0,4.623853211009174,1.036697247706422
-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625,153100.0,3.473529411764706,1.0382352941176471
-117.91,33.77,26.0,5556.0,1398.0,4545.0,1333.0,3.0902,190400.0,4.168042010502625,1.048762190547637
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,179900.0,4.740667976424361,1.005893909626719
-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815,229500.0,6.392434988179669,1.0070921985815602
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,268400.0,4.58256880733945,1.0825688073394495
-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388,407000.0,5.031390134529148,1.0448430493273542
-117.91,33.61,38.0,1232.0,178.0,410.0,171.0,11.075,500001.0,7.204678362573099,1.04093567251462
-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123,165700.0,5.451807228915663,0.9578313253012049
-117.92,34.08,35.0,2108.0,408.0,1257.0,414.0,4.1312,185200.0,5.091787439613527,0.9855072463768116
-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,195500.0,4.133819951338199,0.9708029197080292
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,224900.0,6.041753653444676,0.9749478079331941
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,197600.0,5.051971326164875,1.0913978494623655
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,162400.0,4.850666666666666,1.0
-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375,127200.0,4.967479674796748,1.0308943089430895
-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813,198200.0,5.95249406175772,0.9358669833729216
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,161800.0,5.882911392405063,1.2436708860759493
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,223000.0,5.355437665782493,1.0450928381962865
-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,212500.0,4.716049382716049,1.0617283950617284
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,159500.0,4.841911764705882,0.9411764705882353
-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,500001.0,8.077922077922079,1.1233766233766234
-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369,312500.0,5.340277777777778,1.4756944444444444
-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,156800.0,5.039328788673309,1.0513896171997903
-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861,163900.0,5.121495327102804,1.0070093457943925
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583,206000.0,5.3828125,1.0
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,188800.0,5.1611721611721615,1.1172161172161172
-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8,137500.0,4.82051282051282,1.1666666666666667
-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,240000.0,5.7828418230563,0.9705093833780161
-117.93,33.88,45.0,1306.0,293.0,585.0,260.0,4.0812,241700.0,5.023076923076923,1.126923076923077
-117.93,33.87,45.0,1006.0,230.0,1237.0,237.0,3.3472,168000.0,4.244725738396625,0.9704641350210971
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,155000.0,3.072607260726073,0.9207920792079208
-117.93,33.85,36.0,2147.0,416.0,1011.0,392.0,3.2188,196900.0,5.4770408163265305,1.0612244897959184
-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475,282500.0,4.96643109540636,1.0812720848056536
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,189900.0,4.79933110367893,1.0919732441471572
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.371,161800.0,4.04969696969697,0.9733333333333334
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,336500.0,7.301455301455301,0.9812889812889813
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543,177800.0,3.9331797235023043,1.1843317972350231
-117.94,34.1,31.0,1239.0,254.0,929.0,244.0,3.3625,153400.0,5.077868852459017,1.040983606557377
-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,195400.0,5.440643863179075,1.0342052313883299
-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,303800.0,6.487025948103793,1.089820359281437
-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441,313000.0,6.089593383873191,1.0523776705720194
-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956,500001.0,7.988188976377953,0.952755905511811
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,459600.0,6.890374331550802,1.0802139037433156
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333,239300.0,6.00709219858156,1.049645390070922
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,186200.0,5.653846153846154,1.1634615384615385
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759,238000.0,5.513119533527697,0.9737609329446064
-117.94,33.81,26.0,1589.0,259.0,735.0,315.0,4.5714,243200.0,5.044444444444444,0.8222222222222222
-117.94,33.81,25.0,1731.0,482.0,1127.0,455.0,3.256,214300.0,3.804395604395604,1.0593406593406594
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,170800.0,4.636363636363637,0.922077922077922
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732,209700.0,4.81145584725537,1.0572792362768497
-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,225000.0,3.294294294294294,0.9219219219219219
-117.94,33.64,18.0,1867.0,426.0,871.0,399.0,2.6221,272000.0,4.679197994987469,1.0676691729323309
-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034,140800.0,4.597222222222222,1.037037037037037
-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125,154100.0,5.084821428571429,1.0625
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,153900.0,5.092682926829268,0.975609756097561
-117.95,34.03,35.0,804.0,159.0,727.0,179.0,2.7361,145700.0,4.4916201117318435,0.888268156424581
-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875,135600.0,4.951754385964913,1.131578947368421
-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45,267900.0,5.154377880184332,0.9930875576036866
-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106,153600.0,4.3934681181959565,1.026438569206843
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,141300.0,4.505763688760807,1.0172910662824208
-117.95,33.86,35.0,2375.0,439.0,1343.0,424.0,4.53,193500.0,5.601415094339623,1.0353773584905661
-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394,217800.0,5.861985472154964,0.9418886198547215
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,224700.0,6.648809523809524,1.0773809523809523
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,213200.0,5.015410958904109,1.095890410958904
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,195200.0,6.049122807017544,1.0210526315789474
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,181800.0,4.776699029126213,0.9967637540453075
-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355,276100.0,7.210909090909091,1.029090909090909
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838,271900.0,6.646840148698884,1.029739776951673
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,201200.0,4.91651865008881,1.0657193605683837
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,230400.0,5.42911877394636,1.0114942528735633
-117.95,33.69,24.0,4269.0,618.0,1954.0,597.0,6.9261,284600.0,7.150753768844221,1.035175879396985
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,252800.0,6.465408805031447,1.20125786163522
-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917,271600.0,4.394136807817589,1.0078175895765473
-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258,181900.0,5.244736842105263,1.0210526315789474
-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591,148300.0,5.382075471698113,1.0
-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852,297600.0,6.74,1.05
-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776,192600.0,4.622754491017964,1.0419161676646707
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,341300.0,7.6781115879828326,0.9892703862660944
-117.96,33.86,35.0,2146.0,430.0,1230.0,429.0,3.7813,184900.0,5.002331002331002,1.0023310023310024
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,183400.0,4.752079866888519,1.0349417637271214
-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917,197400.0,5.133709981167608,1.0470809792843692
-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931,236100.0,3.977653631284916,1.037243947858473
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,347600.0,7.129098360655738,0.9323770491803278
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,318200.0,7.302973977695167,1.0390334572490707
-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905,224800.0,5.631147540983607,0.9590163934426229
-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395,289800.0,6.26685393258427,0.9676966292134831
-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229,363100.0,4.765873015873016,1.1626984126984128
-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032,143400.0,4.147761194029851,0.9537313432835821
-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261,164100.0,4.62993762993763,0.9854469854469855
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,152900.0,5.198821796759941,1.0309278350515463
-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083,165500.0,5.797687861271676,1.1011560693641618
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649,137500.0,4.223300970873787,1.0800970873786409
-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054,169200.0,4.1200923787528865,1.0161662817551964
-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,206300.0,4.017982017982018,1.0799200799200799
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,350000.0,3.7865497076023393,1.219298245614035
-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737,252900.0,6.211678832116788,0.9854014598540146
-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301,260900.0,6.2444444444444445,0.9709401709401709
-117.97,33.68,16.0,4508.0,598.0,2221.0,623.0,7.3731,390800.0,7.235955056179775,0.9598715890850722
-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765,265100.0,6.279742765273312,1.0610932475884245
-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945,135700.0,5.733197556008147,1.089613034623218
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784,152200.0,4.510532837670384,1.0285006195786865
-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417,160300.0,5.708860759493671,0.9620253164556962
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,156900.0,5.6298076923076925,1.0240384615384615
-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851,258800.0,6.138571428571429,1.0242857142857142
-117.98,33.92,27.0,3700.0,568.0,1793.0,552.0,5.3668,219800.0,6.702898550724638,1.0289855072463767
-117.98,33.87,29.0,1310.0,332.0,937.0,294.0,3.8068,158700.0,4.45578231292517,1.129251700680272
-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,228500.0,4.4634464751958225,1.216710182767624
-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152,215600.0,5.571428571428571,0.968944099378882
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,180000.0,5.006476683937824,1.038860103626943
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,264600.0,6.69921875,1.0703125
-117.98,33.65,18.0,1027.0,206.0,436.0,180.0,4.2159,211300.0,5.705555555555556,1.1444444444444444
-117.99,34.18,38.0,2981.0,432.0,1063.0,437.0,6.5254,365000.0,6.821510297482837,0.988558352402746
-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.564,145800.0,4.18655462184874,1.035294117647059
-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034,500001.0,8.46058091286307,1.004149377593361
-117.99,33.89,23.0,2111.0,306.0,979.0,288.0,8.5621,347800.0,7.329861111111111,1.0625
-117.99,33.87,16.0,1689.0,499.0,1260.0,453.0,3.1205,174000.0,3.728476821192053,1.1015452538631347
-117.99,33.84,31.0,2982.0,547.0,1895.0,570.0,4.9115,255500.0,5.231578947368421,0.9596491228070175
-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167,215500.0,4.601178781925344,0.9332023575638507
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,160900.0,3.7094474153297683,0.946524064171123
-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,190900.0,4.378830083565459,1.0083565459610029
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628,188500.0,4.477894736842106,1.1305263157894736
-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,237500.0,3.4558058925476605,1.001733102253033
-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625,268800.0,5.48695652173913,1.1356521739130434
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,270600.0,6.572815533980583,1.1019417475728155
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,256800.0,5.302469135802469,1.0385802469135803
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,158100.0,4.547511312217194,1.0135746606334841
-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994,195300.0,5.502747252747253,1.1016483516483517
-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,185100.0,5.629757785467128,1.1003460207612457
-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401,212500.0,4.873345935727788,1.0964083175803403
-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087,202800.0,4.735015772870662,1.0157728706624605
-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326,204700.0,4.506,1.16
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,224800.0,5.348457350272232,1.014519056261343
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835,196500.0,4.4476744186046515,1.1744186046511629
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,143500.0,5.642638036809816,1.0644171779141105
-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083,179200.0,3.6482084690553744,1.0390879478827362
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,318500.0,6.345454545454546,0.9818181818181818
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,265500.0,5.088838268792711,1.0751708428246014
-118.01,34.13,38.0,3374.0,671.0,1906.0,640.0,4.0729,212300.0,5.271875,1.0484375
-118.01,34.11,36.0,1722.0,320.0,794.0,322.0,4.2132,212200.0,5.3478260869565215,0.9937888198757764
-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085,181400.0,4.351885098743267,0.9730700179533214
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,188700.0,5.874617737003058,1.0061162079510704
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125,211700.0,5.419607843137255,1.007843137254902
-118.01,33.83,24.0,4639.0,1374.0,3093.0,1257.0,2.5577,202300.0,3.690533015115354,1.0930787589498807
-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,225900.0,5.50561797752809,1.0674157303370786
-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,192300.0,5.623376623376624,1.2886002886002885
-118.01,33.81,25.0,1831.0,345.0,809.0,339.0,4.5179,177100.0,5.40117994100295,1.0176991150442478
-118.01,33.81,18.0,5238.0,1083.0,3032.0,1065.0,4.4583,190100.0,4.918309859154929,1.0169014084507042
-118.01,33.79,30.0,2460.0,403.0,1277.0,395.0,5.4372,223200.0,6.227848101265823,1.0202531645569621
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,397600.0,4.626614987080103,1.0077519379844961
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6,307400.0,6.094086021505376,1.1451612903225807
-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733,233700.0,5.239130434782608,0.9809782608695652
-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,156300.0,3.6583990980834273,1.0811724915445322
-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611,167000.0,3.739622641509434,0.9622641509433962
-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677,332700.0,6.808873720136519,1.0443686006825939
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,313800.0,6.218954248366013,0.9575163398692811
-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601,205200.0,5.673708920187793,0.9882629107981221
-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,231200.0,6.292631578947368,1.0084210526315789
-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128,248200.0,6.457142857142857,1.0235294117647058
-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453,267800.0,5.548306148055207,1.070263488080301
-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352,408300.0,6.385964912280702,1.619047619047619
-118.03,34.08,32.0,1780.0,484.0,1732.0,454.0,2.4464,169600.0,3.920704845814978,1.066079295154185
-118.03,34.06,36.0,1018.0,305.0,1307.0,292.0,2.1453,162100.0,3.4863013698630136,1.0445205479452055
-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,173200.0,5.018666666666666,1.1413333333333333
-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0,158300.0,4.488888888888889,1.053968253968254
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,160100.0,5.06265664160401,1.0426065162907268
-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815,245300.0,4.765864332603939,1.0437636761487965
-118.03,33.78,25.0,3554.0,528.0,1600.0,537.0,6.6453,270100.0,6.618249534450651,0.9832402234636871
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,173300.0,4.537549407114624,1.0197628458498025
-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182,182100.0,4.136054421768708,1.1306122448979592
